# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
endgame	%TORYO
win	2
nameb	1x
namew	elmo_WCSC27_479_1000k
var	開始日時	2020/12/03 06:30:05
m	73275
m	68117
m	67470
m	69278
m	70953
m	401436
m	67341
m	528942
m	67212
m	1115532
m	1443852
m	69407
m	394768
m	530231
m	529972
m	10382
m	70824
m	328990
m	70695
m	5590854
m	13901638
m	1119015
m	10918
m	396810
m	1443854
m	10381
m	395024
m	264476
m	348986
m	67214
m	265497
m	531392
m	271164
m	197780
m	531005
m	10910
m	859441
m	265757
m	75597
m	462245
m	68631
m	463526
m	858290
m	70568
m	532166
m	71600
m	465597
m	463655
m	198808
m	269111
m	858410
m	199181
m	3345421
m	3540237
m	10676
m	10673
m	857378
m	4413628
m	11740092
m	75083
m	10674
m	463782
m	463275
m	71729
m	395281
m	3217586
m	1120690
m	70697
m	1251881
m	331560
m	10384
m	265895
m	464307
m	68246
m	265368
m	1116951
m	1313815
m	394890
m	265110
m	394542
m	1313550
m	10681
m	466612
m	10417
m	1120561
m	1315761
m	10415
m	399123
m	263960
m	10418
m	465322
m	1317051
m	10393
m	10803
m	533310
m	7625140
m	13115188
m	11187
m	530988
m	7805354
m	10407
m	88371
m	10826
m	4399050
m	8196394
m	14227882
m	11209
m	7480393
m	529955
m	10795
m	528794
m	11171
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
end
