# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
endgame	%TORYO
win	1
nameb	xeP02_dlp1.1_Cortex-A53_4c
namew	gikou2_1c
var	開始日時	2020/01/31 10:00:03
m	73275
m	68117
m	66309
m	73922
m	66180
m	74051
m	395316
m	528924
m	529954
m	527891
m	465597
m	269102
m	5595914
m	14158218
m	528665
m	464549
m	399925
m	131073
m	72114
m	525568
m	205756
m	264458
m	270132
m	72761
m	265506
m	70439
m	268851
m	462226
m	70953
m	204728
m	400044
m	463516
m	204337
m	3349553
m	3217713
m	462355
m	266538
m	10956
m	398919
m	268070
m	75597
m	337464
m	10956
m	5577804
m	5318348
m	10936
m	463266
m	267038
m	10667
m	334914
m	267570
m	68246
m	69792
m	70568
m	1119400
m	401445
m	10925
m	398016
m	70695
m	68375
m	1117207
m	461083
m	75339
m	1123659
m	10442
m	1188938
m	1189963
m	2237771
m	2447051
m	10636
m	86950
m	9703206
m	527521
m	267038
m	73146
m	1384762
m	5511482
m	4267194
m	71856
m	1120176
m	10409
m	73019
m	10927
m	462226
m	66051
m	1114371
m	1317307
m	10408
m	528554
m	1119273
m	529714
m	10794
m	530746
m	7623970
m	10562
m	401481
m	10442
m	402606
m	350143
m	87210
m	155968
m	3936555
m	531778
m	399141
m	91465
m	397988
m	860087
m	10440
m	1647816
m	397861
m	10414
m	10422
m	1907638
m	595252
m	402384
m	397993
m	1318339
m	7936573
m	87853
m	266004
m	861623
m	10446
m	1452110
m	11194
m	7872826
m	10444
m	1451852
m	10431
m	1647679
m	414890
m	531778
m	1971488
m	419400
m	597692
m	270777
m	597563
m	532801
m	597434
m	285880
m	597315
m	10407
m	1246743
m	595620
m	215952
m	86950
m	2820104
m	859055
m	921659
m	198808
m	264725
m	10396
m	1509660
m	7934748
m	9898396
m	10407
m	598466
m	9969858
m	10423
m	1712183
m	10514
m	11204
m	925097
m	86950
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	26
t	6
t	31
t	5
t	10
t	10
t	1
t	19
t	18
t	26
t	1
t	11
t	1
t	32
t	11
t	59
t	14
t	34
t	18
t	30
t	10
t	29
t	7
t	5
t	16
t	10
t	22
t	21
t	1
t	16
t	6
t	6
t	11
t	6
t	1
t	13
t	2
t	8
t	1
t	22
t	15
t	50
t	5
t	19
t	17
t	18
t	26
t	5
t	67
t	6
t	27
t	6
t	53
t	14
t	4
t	5
t	1
t	9
t	12
t	25
t	25
t	5
t	24
t	10
t	19
t	15
t	1
t	4
t	30
t	7
t	23
t	41
t	12
t	18
t	8
t	4
t	21
t	18
t	54
t	4
t	14
t	20
t	8
t	6
t	24
t	6
t	6
t	13
t	7
t	28
t	5
t	9
t	6
t	6
t	21
t	8
t	8
t	13
t	9
t	31
t	6
t	35
t	6
t	10
t	16
t	12
t	20
t	7
t	1
t	24
t	11
t	6
t	6
t	11
t	16
t	13
t	8
t	0
t	5
t	20
t	16
t	10
t	12
t	10
t	27
t	10
t	9
t	2
t	6
t	5
t	7
t	23
t	17
t	10
t	1
t	7
t	9
t	10
t	1
t	13
t	6
t	10
t	8
t	3
t	5
t	17
t	5
t	10
t	17
t	10
t	14
t	6
t	15
t	0
end
