# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
version	V2
endgame	%TORYO
win	1
nameb	xeP02_dlp1.1_Cortex-A53_4c
namew	gikou2_1c
ratingb	3495.0
ratingw	3300.0
var	EVENT	wdoor+floodgate-300-10F+xeP02_dlp1.1_Cortex-A53_4c+gikou2_1c+20200131100004
var	START_TIME	2020/01/31 10:00:03
m	73275
m	68117
m	66309
m	73922
m	66180
m	74051
m	395316
m	528924
m	529954
m	527891
m	465597
m	269102
m	5595914
m	14158218
m	528665
m	464549
m	399925
m	131073
m	72114
m	525568
m	205756
m	264458
m	270132
m	72761
m	265506
m	70439
m	268851
m	462226
m	70953
m	204728
m	400044
m	463516
m	204337
m	3349553
m	3217713
m	462355
m	266538
m	10956
m	398919
m	268070
m	75597
m	337464
m	10956
m	5577804
m	5318348
m	10936
m	463266
m	267038
m	10667
m	334914
m	267570
m	68246
m	69792
m	70568
m	1119400
m	401445
m	10925
m	398016
m	70695
m	68375
m	1117207
m	461083
m	75339
m	1123659
m	10442
m	1188938
m	1189963
m	2237771
m	2447051
m	10636
m	86950
m	9703206
m	527521
m	267038
m	73146
m	1384762
m	5511482
m	4267194
m	71856
m	1120176
m	10409
m	73019
m	10927
m	462226
m	66051
m	1114371
m	1317307
m	10408
m	528554
m	1119273
m	529714
m	10794
m	530746
m	7623970
m	10562
m	401481
m	10442
m	402606
m	350143
m	87210
m	155968
m	3936555
m	531778
m	399141
m	91465
m	397988
m	860087
m	10440
m	1647816
m	397861
m	10414
m	10422
m	1907638
m	595252
m	402384
m	397993
m	1318339
m	7936573
m	87853
m	266004
m	861623
m	10446
m	1452110
m	11194
m	7872826
m	10444
m	1451852
m	10431
m	1647679
m	414890
m	531778
m	1971488
m	419400
m	597692
m	270777
m	597563
m	532801
m	597434
m	285880
m	597315
m	10407
m	1246743
m	595620
m	215952
m	86950
m	2820104
m	859055
m	921659
m	198808
m	264725
m	10396
m	1509660
m	7934748
m	9898396
m	10407
m	598466
m	9969858
m	10423
m	1712183
m	10514
m	11204
m	925097
m	86950
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	26
t	6
t	31
t	5
t	10
t	10
t	1
t	19
t	18
t	26
t	1
t	11
t	1
t	32
t	11
t	59
t	14
t	34
t	18
t	30
t	10
t	29
t	7
t	5
t	16
t	10
t	22
t	21
t	1
t	16
t	6
t	6
t	11
t	6
t	1
t	13
t	2
t	8
t	1
t	22
t	15
t	50
t	5
t	19
t	17
t	18
t	26
t	5
t	67
t	6
t	27
t	6
t	53
t	14
t	4
t	5
t	1
t	9
t	12
t	25
t	25
t	5
t	24
t	10
t	19
t	15
t	1
t	4
t	30
t	7
t	23
t	41
t	12
t	18
t	8
t	4
t	21
t	18
t	54
t	4
t	14
t	20
t	8
t	6
t	24
t	6
t	6
t	13
t	7
t	28
t	5
t	9
t	6
t	6
t	21
t	8
t	8
t	13
t	9
t	31
t	6
t	35
t	6
t	10
t	16
t	12
t	20
t	7
t	1
t	24
t	11
t	6
t	6
t	11
t	16
t	13
t	8
t	0
t	5
t	20
t	16
t	10
t	12
t	10
t	27
t	10
t	9
t	2
t	6
t	5
t	7
t	23
t	17
t	10
t	1
t	7
t	9
t	10
t	1
t	13
t	6
t	10
t	8
t	3
t	5
t	17
t	5
t	10
t	17
t	10
t	14
t	6
t	15
s	1
s	0
s	1
s	0
s	1
s	0
s	1
s	0
s	1
s	0
s	-68
s	-212
s	-67
s	-394
s	-35
s	-342
s	-40
s	-319
s	-7
s	-292
s	-6
s	-299
s	18
s	-261
s	52
s	-215
s	60
s	-167
s	134
s	-119
s	123
s	-78
s	155
s	-287
s	48
s	-199
s	54
s	-368
s	28
s	-299
s	42
s	-376
s	115
s	-333
s	50
s	-299
s	26
s	-297
s	-1
s	-416
s	34
s	-355
s	167
s	-501
s	133
s	-483
s	214
s	-584
s	-17
s	-580
s	-40
s	-504
s	-186
s	-497
s	-270
s	-434
s	-65
s	-396
s	-114
s	-452
s	102
s	-437
s	110
s	-595
s	147
s	-631
s	53
s	-479
s	-6
s	-637
s	43
s	-590
s	-124
s	-607
s	-5
s	-665
s	-103
s	-742
s	-197
s	-1162
s	90
s	-1310
s	304
s	-1670
s	166
s	-1796
s	381
s	-1798
s	600
s	-1632
s	753
s	-1559
s	760
s	-1394
s	857
s	-1293
s	890
s	-1311
s	982
s	-1172
s	1125
s	-1042
s	1345
s	-1167
s	1465
s	-1208
s	1634
s	-1008
s	1671
s	-760
s	1745
s	-876
s	1854
s	-599
s	2374
s	-178
s	2628
s	315
s	2895
s	1053
s	2906
s	1150
s	3130
s	1284
s	3246
s	1274
s	3316
s	1323
s	3371
s	1459
s	3451
s	1507
s	3443
s	1508
s	3447
s	1567
s	3485
s	1543
s	3491
s	1716
s	3527
s	2304
s	3563
s	2380
s	3608
s	2459
s	3625
s	2478
s	3736
s	2687
s	3815
s	2835
s	3828
c	0	1 [0]#2: 7 6
c	1	0
c	2	1 [2]#3: 7 -7 -7
c	3	0
c	4	1 [4]#1: 7
c	5	0
c	6	1 [6]#1: 7
c	7	0
c	8	1 [8]#1: 7
c	9	0
c	10	-68
c	11	-212 +4838OU -5354FU +3828OU -6152KI +3938GI -4344FU +4746FU -8586FU +8786FU -8286HI +0087FU -8682HI +6848HI -6253GI +7968GI -2233KA +3736FU -5243KI +2937KE -7374FU +5756FU -5364GI +6857GI -7475FU +7675FU -0086FU +8786FU -8286HI
c	12	-67
c	13	-394 +6858HI -3132GI +4838OU -6152KI +3828OU -4344FU +3938GI -5243KI +7988GI -6251GI +8877GI -5142GI +5859HI -4233GI +5756FU -2324FU +7766GI -8586FU +8786FU
c	14	-35
c	15	-342 +3828OU -3132GI +3938GI -2324FU +6858HI -3223GI +5859HI -2133KE +7968GI -4132KI +6877GI -6364FU +2726FU -7374FU +3827GI -4344FU +4938KI -6263GI +5756FU -5243KI +7766GI
c	16	-40
c	17	-319 +7968GI -2211OU +8977KE -3122GI +6989HI -7374FU +5756FU -5242KI +3948GI -4131KI +6766FU -4232KI +6867GI -5354FU +0046KA -0073KA +4673UM -8173KE +4958KI -6253GI +0071KA -8252HI +8786FU -5344GI +8685FU -5272HI +7144UM -4344FU
c	18	-7
c	19	-292 +8977KE -3122GI +6665FU -8586FU +8786FU -8286HI +0087FU -8682HI +3948GI -4131KI +7968GI -5242KI +6867GI -5354FU +6989HI -0085FU +4746FU -6253GI +4847GI -3435FU +3828OU -7374FU +4938KI -4344FU +5756FU -0057KA +8959HI -5784UM +5655FU -5455FU +5955HI -0054FU +5559HI -4243KI
c	20	-6
c	21	-299 +6665FU -4131KI +3948GI -5242KI +5756FU -8284HI +7968GI -5354FU +6989HI -8482HI +6867GI -6253GI +4746FU -3435FU +4847GI -7374FU +4948KI -4344FU +2726FU -4232KI +3736FU -3536FU +4736GI -5342GI +4847KI -4243GI +2937KE -8173KE
c	22	18
