# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
version	V2
endgame	%TORYO
win	2
nameb	1x
namew	elmo_WCSC27_479_1000k
ratingb	1703.0
ratingw	3034.0
var	EVENT	wdoor+floodgate-300-10F+1x+elmo_WCSC27_479_1000k+20201203063013
var	START_TIME	2020/12/03 06:30:05
m	73275
m	68117
m	67470
m	69278
m	70953
m	401436
m	67341
m	528942
m	67212
m	1115532
m	1443852
m	69407
m	394768
m	530231
m	529972
m	10382
m	70824
m	328990
m	70695
m	5590854
m	13901638
m	1119015
m	10918
m	396810
m	1443854
m	10381
m	395024
m	264476
m	348986
m	67214
m	265497
m	531392
m	271164
m	197780
m	531005
m	10910
m	859441
m	265757
m	75597
m	462245
m	68631
m	463526
m	858290
m	70568
m	532166
m	71600
m	465597
m	463655
m	198808
m	269111
m	858410
m	199181
m	3345421
m	3540237
m	10676
m	10673
m	857378
m	4413628
m	11740092
m	75083
m	10674
m	463782
m	463275
m	71729
m	395281
m	3217586
m	1120690
m	70697
m	1251881
m	331560
m	10384
m	265895
m	464307
m	68246
m	265368
m	1116951
m	1313815
m	394890
m	265110
m	394542
m	1313550
m	10681
m	466612
m	10417
m	1120561
m	1315761
m	10415
m	399123
m	263960
m	10418
m	465322
m	1317051
m	10393
m	10803
m	533310
m	7625140
m	13115188
m	11187
m	530988
m	7805354
m	10407
m	88371
m	10826
m	4399050
m	8196394
m	14227882
m	11209
m	7480393
m	529955
m	10795
m	528794
m	11171
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	1
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
s	0
s	0
s	0
s	0
s	0
s	0
s	24
s	234
s	151
s	277
s	267
s	127
s	194
s	-37
s	67
s	-267
s	-130
s	-342
s	-107
s	-346
s	-286
s	-368
s	-90
s	-406
s	321
s	-228
s	45
s	-202
s	-73
s	-298
s	-85
s	-236
s	12
s	-210
s	53
s	-264
s	-144
s	-375
s	-254
s	-367
s	-100
s	-451
s	11
s	-537
s	-142
s	-665
s	-12
s	-558
s	-31
s	-545
s	-325
s	-618
s	-257
s	-594
s	53
s	-714
s	-466
s	-692
s	-800
s	-665
s	-463
s	-1288
s	-707
s	-1617
s	-1371
s	-1632
s	-1297
s	-1533
s	313
s	-1250
s	-1321
s	-1751
s	-1352
s	-1676
s	-1110
s	-1734
s	-1281
s	-1654
s	-1098
s	-1628
s	-1163
s	-2115
s	-1282
s	-2670
s	-2181
s	-2918
s	-2673
s	-3185
s	-2314
s	-4321
s	-4574
s	-4598
s	-3985
s	-5952
s	-4417
s	-6681
s	-4553
s	-7067
s	-5313
s	-6832
s	-5297
s	-100000
s	-5576
s	-100000
s	-5820
s	-100000
s	-5868
s	-100000
s	-100000
s	-100000
s	-100000
s	-100000
c	0	0 -8384FU +7968GI -3334FU +6877GI -3142GI +2726FU
c	1	0 +2726FU
c	2	0 -8384FU +2625FU -8485FU +6978KI -4132KI +2524FU
c	3	0 +3948GI
c	4	0 -3132GI +2625FU -3243GI +2524FU -2324FU +2824HI
c	5	0 +3132GI -3948GI
c	6	24 -2233KA
c	7	234 +3948GI -6272OU +5968OU -2233KA +6878OU -9394FU +9796FU -7162GI +7968GI -3132GI +4857GI -6171KI +6979KI -7282OU +3736FU -3243GI +5746GI -4445FU +4657GI -4332GI +4948KI -3388UM +7888OU
c	8	151 -2324FU
c	9	277 +2824HI
c	10	267 -4132KI +3948GI -1314FU
c	11	127 +5655FU
c	12	194 -2288UM +7988GI
c	13	-37
c	14	67 -2288UM
c	15	-267
c	16	-130 -4546FU
c	17	-342
c	18	-107 -4488UM
c	19	-346
c	20	-286 -0035KA
c	21	-368 +0053KA -4222HI +2826HI -0025FU +2628HI -3142GI +5375UM -2526FU +3938GI -7282OU +6878OU -7172GI +8877GI -0044KA +9796FU -4253GI +0027FU -5364GI +7548UM -5455FU +2726FU -5556FU
c	22	-90 -4546FU +5342UM -4142KI
c	23	-406
c	24	321 -2226HI
c	25	-228 +2628HI
c	26	45 -0035KA +5335UM -3435FU +0053KA
c	27	-202 +5375UM
c	28	-73 -2526FU
c	29	-298 +3938GI -0044KA +6878OU -4243GI +0027FU -2627TO +3827GI -2133KE +8877GI -7282OU +9796FU -6152KI +0026FU -9394FU +6968KI -2221HI +7557UM -3435FU +5756UM -4132KI +4746FU -5455FU
c	30	-85 -4233GI
c	31	-236 +6878OU -2133KE +7557UM -4132KI +4958KI -0035KA +5756UM -3544KA +4746FU -5455FU +5647UM -3243KI +4645FU -3345KE +8877GI -7172GI
c	32	12 -4233GI
c	33	-210 +6878OU -0044KA +7557UM -7172GI +4746FU -4546FU +5746UM -4152KI +4958KI -0045FU +4647UM -9394FU +6766FU -9495FU +8786FU -4243GI +5868KI -6364FU +8685FU -6465FU +6665FU -3435FU
c	34	53 -4132KI
c	35	-264
c	36	-144 -4253GI
c	37	-375 +3736FU
c	38	-254 -4142KI
c	39	-367 +3736FU
c	40	-100 -5253KI +2937KE -1314FU
c	41	-451 +2937KE
c	42	11
c	43	-537
c	44	-142 -6364FU
c	45	-665
c	46	-12 -4354GI
c	47	-558 +6657UM -5465KI +5779UM -5556FU +8898OU -7172GI +0024FU -9394FU +4958KI -3325KE +6766FU -6555KI +2937KE -2537NK +3837GI -6465FU +2826HI -6566FU +2423TO -4426KA +3726GI -2223HI
c	48	-31 -6465FU
c	49	-545 +2829HI -5465KI +6648UM -5556FU +6766FU -6555KI +4958KI -9394FU +5867KI -4354GI +0057FU -5657TO +4857UM -6465FU +0056FU -6566FU +7766GI -5566KI +5766UM -4466KA +6766KI -0057GI +6675KI -0044KA +8898OU
c	50	-325
c	51	-618 +3725KE
c	52	-257 -2225HI
c	53	-594 +5766UM
c	54	53 -1314FU
c	55	-714 +5748UM -6577NK +8977KE -9394FU +1716FU -2522HI +4959KI -6465FU +2829HI -5556FU +6856KE -4455KA +0028FU -5533KA +5968KI -0055GI +4857UM -6566FU +6766FU -5566GI +5748UM -3355KA
c	56	-466 -6577NK
c	57	-692
c	58	-800 -0069GI
c	59	-665
c	60	-463 -2522HI
c	61	-1288
c	62	-707 -2522HI
c	63	-1617
c	64	-1371 -5364KI
